Start receiving packets;05.04.2022 -- 22:09:25
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:06
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:10
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:13
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:16
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 00:57:19
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 00:57:22
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:26
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:29
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 00:57:32
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:35
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:38
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:42
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:45
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:48
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:51
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:57:55
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.400001525878906];06.04.2022 -- 00:57:58
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.400001525878906];06.04.2022 -- 00:58:01
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:58:04
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:07
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:58:11
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:14
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:17
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:20
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:23
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:27
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:30
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.400001525878906];06.04.2022 -- 00:58:33
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:58:36
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:58:39
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:43
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:58:46
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:49
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:52
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:55
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:58:59
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:59:02
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:59:05
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:59:08
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:59:11
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:59:15
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:59:18
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:59:21
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:59:24
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:59:28
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:59:31
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:59:34
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:59:37
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:59:40
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:59:44
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 00:59:47
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 00:59:50
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:59:53
[22.399999618530273, 53.29999923706055, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 00:59:56
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 01:00:00
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 01:00:03
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.0, 20.600000381469727, 50.10000228881836, 20.5, 49.29999923706055];06.04.2022 -- 01:00:06
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 01:00:09
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:00:12
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:00:16
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:00:19
[22.399999618530273, 53.29999923706055, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:00:22
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.29999923706055];06.04.2022 -- 01:00:25
[22.5, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:00:28
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:00:32
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:00:35
[22.5, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:00:38
[22.5, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:00:41
[22.5, 53.400001525878906, 21.899999618530273, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:00:44
[22.5, 53.400001525878906, 21.899999618530273, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:00:48
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:00:51
[22.5, 53.400001525878906, 21.80000114440918, 53.900001525878906, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:00:54
[22.5, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:00:57
[22.5, 53.5, 21.899999618530273, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:01:01
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:01:04
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:01:07
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.400001525878906, 20.5, 49.5];06.04.2022 -- 01:01:10
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.400001525878906, 20.5, 49.5];06.04.2022 -- 01:01:13
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:01:17
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:01:20
[22.5, 53.5, 21.80000114440918, 54.0, 20.600000381469727, 50.400001525878906, 20.5, 49.5];06.04.2022 -- 01:01:23
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:01:26
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:01:29
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:01:33
[22.5, 53.5, 21.80000114440918, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:01:36
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:01:39
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:01:42
[22.5, 53.5, 21.80000114440918, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:01:45
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:01:49
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:01:52
[22.5, 53.5, 21.80000114440918, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:01:55
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:01:58
[22.5, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:02:01
[22.5, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.400001525878906, 20.5, 49.5];06.04.2022 -- 01:02:05
[22.399999618530273, 53.29999923706055, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.400001525878906, 20.5, 49.5];06.04.2022 -- 01:02:08
[22.5, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.400001525878906, 20.5, 49.5];06.04.2022 -- 01:02:11
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:02:14
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:02:17
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:02:21
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:02:24
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:02:27
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:02:30
[22.5, 53.5, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:02:34
[22.5, 53.5, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:02:37
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:02:40
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:02:43
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:02:46
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:02:50
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:02:53
[22.399999618530273, 53.400001525878906, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:02:56
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:02:59
[22.399999618530273, 53.400001525878906, 21.80000114440918, 54.0, 20.600000381469727, 50.20000076293945, 20.5, 49.400001525878906];06.04.2022 -- 01:03:02
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.400001525878906];06.04.2022 -- 01:03:06
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:03:09
[22.5, 53.5, 21.80000114440918, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:03:12
[22.5, 53.5, 21.80000114440918, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.5];06.04.2022 -- 01:03:15
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.400001525878906, 20.5, 49.60000228881836];06.04.2022 -- 01:03:18
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.400001525878906, 20.5, 49.5];06.04.2022 -- 01:03:22
[22.5, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.400001525878906, 20.5, 49.60000228881836];06.04.2022 -- 01:03:25
[22.5, 53.5, 21.80000114440918, 54.0, 20.600000381469727, 50.29999923706055, 20.5, 49.60000228881836];06.04.2022 -- 01:03:28
[22.399999618530273, 53.5, 21.899999618530273, 54.10000228881836, 20.600000381469727, 50.400001525878906, 20.5, 49.60000228881836];06.04.2022 -- 01:03:31
[22.5, 53.60000228881836, 21.80000114440918, 54.0, 20.600000381469727, 50.400001525878906, 20.5, 49.5];06.04.2022 -- 01:03:34
