Receiving Packtes;06.04.2022 -- 08:34:16
[17.100000381469727, 60.900001525878906, 16.399999618530273, 62.29999923706055, 18.0, 48.79999923706055, 19.0, 44.79999923706055];06.04.2022 -- 10:01:08
[17.100000381469727, 60.900001525878906, 16.399999618530273, 62.29999923706055, 18.0, 48.70000076293945, 19.0, 44.70000076293945];06.04.2022 -- 10:01:11
[17.100000381469727, 60.900001525878906, 16.399999618530273, 62.29999923706055, 18.0, 48.60000228881836, 19.0, 44.60000228881836];06.04.2022 -- 10:01:14
[17.100000381469727, 60.900001525878906, 16.399999618530273, 62.29999923706055, 18.0, 48.5, 19.0, 44.60000228881836];06.04.2022 -- 10:01:18
[17.100000381469727, 60.900001525878906, 16.399999618530273, 62.29999923706055, 18.0, 48.5, 19.0, 44.60000228881836];06.04.2022 -- 10:01:21
[17.100000381469727, 60.79999923706055, 16.399999618530273, 62.29999923706055, 18.0, 48.5, 19.100000381469727, 44.60000228881836];06.04.2022 -- 10:01:24
[17.200000762939453, 60.79999923706055, 16.399999618530273, 62.20000076293945, 18.0, 48.5, 19.100000381469727, 44.60000228881836];06.04.2022 -- 10:01:27
[17.200000762939453, 60.79999923706055, 16.5, 62.400001525878906, 18.100000381469727, 48.60000228881836, 19.100000381469727, 44.70000076293945];06.04.2022 -- 10:01:31
[17.200000762939453, 60.79999923706055, 16.5, 62.400001525878906, 18.0, 48.70000076293945, 19.100000381469727, 44.70000076293945];06.04.2022 -- 10:01:34
[17.200000762939453, 60.79999923706055, 16.5, 62.29999923706055, 18.100000381469727, 48.900001525878906, 19.100000381469727, 44.79999923706055];06.04.2022 -- 10:01:37
[17.200000762939453, 60.70000076293945, 16.5, 62.29999923706055, 18.100000381469727, 49.0, 19.100000381469727, 44.900001525878906];06.04.2022 -- 10:01:41
[17.200000762939453, 60.70000076293945, 16.5, 62.29999923706055, 18.100000381469727, 48.900001525878906, 19.100000381469727, 44.79999923706055];06.04.2022 -- 10:01:44
[17.200000762939453, 60.70000076293945, 16.5, 62.29999923706055, 18.100000381469727, 48.79999923706055, 19.100000381469727, 44.79999923706055];06.04.2022 -- 10:01:47
[17.200000762939453, 60.70000076293945, 16.5, 62.29999923706055, 18.100000381469727, 48.79999923706055, 19.100000381469727, 44.900001525878906];06.04.2022 -- 10:01:51
[17.200000762939453, 60.70000076293945, 16.5, 62.29999923706055, 18.100000381469727, 48.900001525878906, 19.100000381469727, 45.0];06.04.2022 -- 10:01:54
[17.200000762939453, 60.60000228881836, 16.5, 62.29999923706055, 18.100000381469727, 48.900001525878906, 19.200000762939453, 45.0];06.04.2022 -- 10:01:57
[17.200000762939453, 60.70000076293945, 16.5, 62.29999923706055, 18.100000381469727, 49.0, 19.200000762939453, 45.0];06.04.2022 -- 10:02:00
[17.30000114440918, 60.70000076293945, 16.5, 62.20000076293945, 18.100000381469727, 49.0, 19.200000762939453, 45.0];06.04.2022 -- 10:02:04
[17.30000114440918, 60.70000076293945, 16.5, 62.20000076293945, 18.100000381469727, 48.79999923706055, 19.200000762939453, 44.79999923706055];06.04.2022 -- 10:02:07
[17.30000114440918, 60.70000076293945, 16.5, 62.20000076293945, 18.200000762939453, 48.60000228881836, 19.200000762939453, 44.60000228881836];06.04.2022 -- 10:02:10
[17.30000114440918, 60.60000228881836, 16.5, 62.10000228881836, 18.100000381469727, 48.5, 19.200000762939453, 44.60000228881836];06.04.2022 -- 10:02:14
[17.30000114440918, 60.70000076293945, 16.600000381469727, 62.20000076293945, 18.200000762939453, 48.70000076293945, 19.200000762939453, 44.70000076293945];06.04.2022 -- 10:02:17
[17.30000114440918, 60.70000076293945, 16.600000381469727, 62.20000076293945, 18.200000762939453, 48.5, 19.200000762939453, 44.60000228881836];06.04.2022 -- 10:02:20
[17.30000114440918, 60.60000228881836, 16.600000381469727, 62.10000228881836, 18.200000762939453, 48.400001525878906, 19.200000762939453, 44.60000228881836];06.04.2022 -- 10:02:23
[17.30000114440918, 60.60000228881836, 16.600000381469727, 62.10000228881836, 18.200000762939453, 48.400001525878906, 19.200000762939453, 44.5];06.04.2022 -- 10:02:27
[17.30000114440918, 60.60000228881836, 16.600000381469727, 62.10000228881836, 18.200000762939453, 48.29999923706055, 19.200000762939453, 44.60000228881836];06.04.2022 -- 10:02:30
[17.399999618530273, 60.5, 16.600000381469727, 62.10000228881836, 18.200000762939453, 48.70000076293945, 19.200000762939453, 44.79999923706055];06.04.2022 -- 10:02:33
[17.399999618530273, 60.5, 16.600000381469727, 62.10000228881836, 18.200000762939453, 48.70000076293945, 19.200000762939453, 44.70000076293945];06.04.2022 -- 10:02:37
[17.399999618530273, 60.400001525878906, 16.600000381469727, 62.0, 18.200000762939453, 48.5, 19.200000762939453, 44.60000228881836];06.04.2022 -- 10:02:40
[17.399999618530273, 60.400001525878906, 16.600000381469727, 62.0, 18.200000762939453, 48.400001525878906, 19.200000762939453, 44.60000228881836];06.04.2022 -- 10:02:43
[17.399999618530273, 60.400001525878906, 16.600000381469727, 62.0, 18.200000762939453, 48.400001525878906, 19.200000762939453, 44.5];06.04.2022 -- 10:02:47
[17.399999618530273, 60.400001525878906, 16.600000381469727, 62.0, 18.30000114440918, 48.29999923706055, 19.200000762939453, 44.5];06.04.2022 -- 10:02:50
[17.399999618530273, 60.29999923706055, 16.600000381469727, 62.10000228881836, 18.30000114440918, 48.29999923706055, 19.30000114440918, 44.5];06.04.2022 -- 10:02:53
[17.399999618530273, 60.29999923706055, 16.700000762939453, 62.10000228881836, 18.30000114440918, 48.400001525878906, 19.30000114440918, 44.60000228881836];06.04.2022 -- 10:02:56
[17.399999618530273, 60.10000228881836, 16.700000762939453, 62.10000228881836, 18.30000114440918, 48.400001525878906, 19.30000114440918, 44.60000228881836];06.04.2022 -- 10:03:00
[17.399999618530273, 60.0, 16.700000762939453, 62.10000228881836, 18.30000114440918, 48.400001525878906, 19.30000114440918, 44.60000228881836];06.04.2022 -- 10:03:03
[17.399999618530273, 60.0, 16.700000762939453, 62.10000228881836, 18.30000114440918, 48.5, 19.30000114440918, 44.70000076293945];06.04.2022 -- 10:03:06
[17.399999618530273, 60.0, 16.700000762939453, 62.0, 18.30000114440918, 48.60000228881836, 19.30000114440918, 44.70000076293945];06.04.2022 -- 10:03:10
[17.5, 60.20000076293945, 16.700000762939453, 62.0, 18.30000114440918, 48.60000228881836, 19.30000114440918, 44.70000076293945];06.04.2022 -- 10:03:13
[17.5, 60.10000228881836, 16.700000762939453, 62.0, 18.30000114440918, 48.400001525878906, 19.30000114440918, 44.60000228881836];06.04.2022 -- 10:03:16
[17.5, 60.20000076293945, 16.700000762939453, 62.0, 18.30000114440918, 48.29999923706055, 19.30000114440918, 44.5];06.04.2022 -- 10:03:19
[17.5, 60.10000228881836, 16.700000762939453, 62.0, 18.30000114440918, 48.29999923706055, 19.30000114440918, 44.60000228881836];06.04.2022 -- 10:03:23
[17.5, 60.20000076293945, 16.700000762939453, 61.900001525878906, 18.30000114440918, 48.400001525878906, 19.30000114440918, 44.60000228881836];06.04.2022 -- 10:03:26
[17.5, 60.20000076293945, 16.80000114440918, 61.900001525878906, 18.399999618530273, 48.5, 19.399999618530273, 44.60000228881836];06.04.2022 -- 10:03:29
[17.5, 60.10000228881836, 16.80000114440918, 61.900001525878906, 18.399999618530273, 48.400001525878906, 19.399999618530273, 44.5];06.04.2022 -- 10:03:33
[17.5, 60.20000076293945, 16.80000114440918, 61.900001525878906, 18.399999618530273, 48.20000076293945, 19.399999618530273, 44.400001525878906];06.04.2022 -- 10:03:36
[17.5, 60.20000076293945, 16.80000114440918, 61.900001525878906, 18.399999618530273, 48.10000228881836, 19.399999618530273, 44.29999923706055];06.04.2022 -- 10:03:39
[17.5, 60.10000228881836, 16.80000114440918, 61.900001525878906, 18.399999618530273, 48.10000228881836, 19.399999618530273, 44.29999923706055];06.04.2022 -- 10:03:43
[17.600000381469727, 60.10000228881836, 16.80000114440918, 61.900001525878906, 18.399999618530273, 48.29999923706055, 19.399999618530273, 44.400001525878906];06.04.2022 -- 10:03:46
[17.600000381469727, 60.20000076293945, 16.80000114440918, 61.900001525878906, 18.399999618530273, 48.29999923706055, 19.399999618530273, 44.5];06.04.2022 -- 10:03:49
[17.600000381469727, 60.20000076293945, 16.80000114440918, 61.900001525878906, 18.399999618530273, 48.400001525878906, 19.399999618530273, 44.5];06.04.2022 -- 10:03:52
[17.600000381469727, 60.20000076293945, 16.80000114440918, 61.900001525878906, 18.399999618530273, 48.29999923706055, 19.399999618530273, 44.5];06.04.2022 -- 10:03:56
[17.600000381469727, 60.20000076293945, 16.80000114440918, 61.79999923706055, 18.399999618530273, 48.29999923706055, 19.399999618530273, 44.5];06.04.2022 -- 10:03:59
[17.600000381469727, 60.20000076293945, 16.899999618530273, 61.900001525878906, 18.399999618530273, 48.29999923706055, 19.399999618530273, 44.400001525878906];06.04.2022 -- 10:04:02
[17.600000381469727, 60.20000076293945, 16.80000114440918, 61.79999923706055, 18.5, 48.20000076293945, 19.399999618530273, 44.400001525878906];06.04.2022 -- 10:04:06
[17.700000762939453, 60.20000076293945, 16.80000114440918, 61.79999923706055, 18.399999618530273, 48.20000076293945, 19.399999618530273, 44.400001525878906];06.04.2022 -- 10:04:09
[17.700000762939453, 60.20000076293945, 16.899999618530273, 61.900001525878906, 18.5, 48.20000076293945, 19.5, 44.5];06.04.2022 -- 10:04:12
[17.700000762939453, 60.20000076293945, 16.899999618530273, 61.900001525878906, 18.5, 48.400001525878906, 19.399999618530273, 44.70000076293945];06.04.2022 -- 10:04:15
[17.700000762939453, 60.29999923706055, 16.899999618530273, 61.900001525878906, 18.5, 48.5, 19.5, 44.70000076293945];06.04.2022 -- 10:04:19
[17.700000762939453, 60.29999923706055, 16.899999618530273, 61.900001525878906, 18.5, 48.5, 19.5, 44.70000076293945];06.04.2022 -- 10:04:22
[17.700000762939453, 60.29999923706055, 16.899999618530273, 61.79999923706055, 18.5, 48.60000228881836, 19.5, 44.70000076293945];06.04.2022 -- 10:04:25
[17.700000762939453, 60.29999923706055, 16.899999618530273, 61.79999923706055, 18.5, 48.400001525878906, 19.5, 44.60000228881836];06.04.2022 -- 10:04:29
[17.700000762939453, 60.29999923706055, 16.899999618530273, 61.79999923706055, 18.5, 48.29999923706055, 19.5, 44.5];06.04.2022 -- 10:04:32
[17.700000762939453, 60.29999923706055, 16.899999618530273, 61.70000076293945, 18.5, 48.29999923706055, 19.5, 44.60000228881836];06.04.2022 -- 10:04:35
[17.700000762939453, 60.29999923706055, 16.899999618530273, 61.70000076293945, 18.5, 48.60000228881836, 19.5, 44.79999923706055];06.04.2022 -- 10:04:39
[17.700000762939453, 60.20000076293945, 16.899999618530273, 61.70000076293945, 18.5, 48.70000076293945, 19.5, 45.0];06.04.2022 -- 10:04:42
[17.700000762939453, 60.20000076293945, 17.0, 61.70000076293945, 18.5, 48.79999923706055, 19.5, 45.0];06.04.2022 -- 10:04:45
[17.80000114440918, 60.10000228881836, 17.0, 61.60000228881836, 18.5, 48.70000076293945, 19.5, 44.900001525878906];06.04.2022 -- 10:04:48
[17.80000114440918, 60.10000228881836, 17.0, 61.60000228881836, 18.5, 48.60000228881836, 19.5, 44.79999923706055];06.04.2022 -- 10:04:52
[17.80000114440918, 60.0, 17.0, 61.60000228881836, 18.5, 48.5, 19.5, 44.70000076293945];06.04.2022 -- 10:04:55
[17.80000114440918, 60.0, 17.0, 61.60000228881836, 18.5, 48.400001525878906, 19.600000381469727, 44.60000228881836];06.04.2022 -- 10:04:58
[17.80000114440918, 59.900001525878906, 17.0, 61.60000228881836, 18.600000381469727, 48.20000076293945, 19.600000381469727, 44.400001525878906];06.04.2022 -- 10:05:02
[17.80000114440918, 59.900001525878906, 17.0, 61.60000228881836, 18.600000381469727, 48.0, 19.600000381469727, 44.20000076293945];06.04.2022 -- 10:05:05
[17.80000114440918, 59.79999923706055, 17.0, 61.5, 18.600000381469727, 47.900001525878906, 19.600000381469727, 44.20000076293945];06.04.2022 -- 10:05:08
[17.80000114440918, 59.70000076293945, 17.0, 61.5, 18.600000381469727, 47.79999923706055, 19.600000381469727, 44.20000076293945];06.04.2022 -- 10:05:11
[17.80000114440918, 59.70000076293945, 17.0, 61.5, 18.600000381469727, 47.79999923706055, 19.600000381469727, 44.10000228881836];06.04.2022 -- 10:05:15
[17.899999618530273, 59.70000076293945, 17.0, 61.5, 18.600000381469727, 47.70000076293945, 19.600000381469727, 44.0];06.04.2022 -- 10:05:18
[17.899999618530273, 59.70000076293945, 17.0, 61.400001525878906, 18.600000381469727, 47.60000228881836, 19.600000381469727, 43.900001525878906];06.04.2022 -- 10:05:21
[17.899999618530273, 59.70000076293945, 17.0, 61.400001525878906, 18.600000381469727, 47.60000228881836, 19.600000381469727, 43.900001525878906];06.04.2022 -- 10:05:25
[17.899999618530273, 59.60000228881836, 17.100000381469727, 61.5, 18.600000381469727, 47.5, 19.600000381469727, 43.900001525878906];06.04.2022 -- 10:05:28
[17.899999618530273, 59.60000228881836, 17.100000381469727, 61.5, 18.600000381469727, 47.60000228881836, 19.600000381469727, 44.0];06.04.2022 -- 10:05:31
[17.899999618530273, 59.60000228881836, 17.100000381469727, 61.400001525878906, 18.600000381469727, 47.60000228881836, 19.600000381469727, 44.0];06.04.2022 -- 10:05:35
[17.899999618530273, 59.5, 17.100000381469727, 61.400001525878906, 18.700000762939453, 47.60000228881836, 19.600000381469727, 44.0];06.04.2022 -- 10:05:38
[17.899999618530273, 59.5, 17.100000381469727, 61.400001525878906, 18.700000762939453, 47.70000076293945, 19.700000762939453, 44.0];06.04.2022 -- 10:05:41
[17.899999618530273, 59.5, 17.100000381469727, 61.29999923706055, 18.700000762939453, 47.70000076293945, 19.700000762939453, 44.0];06.04.2022 -- 10:05:44
[17.899999618530273, 59.5, 17.100000381469727, 61.20000076293945, 18.700000762939453, 47.60000228881836, 19.700000762939453, 43.79999923706055];06.04.2022 -- 10:05:48
[18.0, 59.400001525878906, 17.100000381469727, 61.20000076293945, 18.700000762939453, 47.5, 19.700000762939453, 43.79999923706055];06.04.2022 -- 10:05:51
[18.0, 59.400001525878906, 17.100000381469727, 61.20000076293945, 18.700000762939453, 47.400001525878906, 19.700000762939453, 43.70000076293945];06.04.2022 -- 10:05:54
[18.0, 59.29999923706055, 17.100000381469727, 61.10000228881836, 18.700000762939453, 47.29999923706055, 19.700000762939453, 43.60000228881836];06.04.2022 -- 10:05:58
[18.0, 59.29999923706055, 17.200000762939453, 61.10000228881836, 18.700000762939453, 47.29999923706055, 19.700000762939453, 43.60000228881836];06.04.2022 -- 10:06:01
[18.0, 59.29999923706055, 17.200000762939453, 61.10000228881836, 18.700000762939453, 47.400001525878906, 19.700000762939453, 43.79999923706055];06.04.2022 -- 10:06:04
[18.0, 59.29999923706055, 17.200000762939453, 61.0, 18.700000762939453, 47.5, 19.700000762939453, 43.79999923706055];06.04.2022 -- 10:06:07
[18.0, 59.20000076293945, 17.200000762939453, 61.0, 18.700000762939453, 47.5, 19.700000762939453, 43.79999923706055];06.04.2022 -- 10:06:11
[18.0, 59.29999923706055, 17.200000762939453, 61.0, 18.700000762939453, 47.60000228881836, 19.700000762939453, 43.900001525878906];06.04.2022 -- 10:06:14
[18.100000381469727, 59.29999923706055, 17.200000762939453, 61.0, 18.700000762939453, 47.5, 19.700000762939453, 43.900001525878906];06.04.2022 -- 10:06:17
[18.100000381469727, 59.29999923706055, 17.200000762939453, 60.900001525878906, 18.80000114440918, 47.60000228881836, 19.700000762939453, 43.900001525878906];06.04.2022 -- 10:06:21
[18.100000381469727, 59.29999923706055, 17.200000762939453, 60.900001525878906, 18.80000114440918, 47.5, 19.700000762939453, 43.79999923706055];06.04.2022 -- 10:06:24
[18.100000381469727, 59.29999923706055, 17.200000762939453, 60.900001525878906, 18.80000114440918, 47.400001525878906, 19.80000114440918, 43.70000076293945];06.04.2022 -- 10:06:27
[18.100000381469727, 59.29999923706055, 17.30000114440918, 61.0, 18.80000114440918, 47.5, 19.80000114440918, 43.79999923706055];06.04.2022 -- 10:06:31
[18.100000381469727, 59.29999923706055, 17.30000114440918, 61.0, 18.80000114440918, 47.70000076293945, 19.80000114440918, 43.900001525878906];06.04.2022 -- 10:06:34
[18.100000381469727, 59.20000076293945, 17.30000114440918, 60.900001525878906, 18.80000114440918, 47.70000076293945, 19.80000114440918, 43.900001525878906];06.04.2022 -- 10:06:37
[18.100000381469727, 59.20000076293945, 17.30000114440918, 61.0, 18.80000114440918, 47.60000228881836, 19.80000114440918, 44.0];06.04.2022 -- 10:06:40
[18.200000762939453, 59.10000228881836, 17.30000114440918, 60.900001525878906, 18.80000114440918, 47.60000228881836, 19.80000114440918, 43.900001525878906];06.04.2022 -- 10:06:44
[18.200000762939453, 59.10000228881836, 17.30000114440918, 60.79999923706055, 18.80000114440918, 47.5, 19.80000114440918, 43.79999923706055];06.04.2022 -- 10:06:47
[18.200000762939453, 59.10000228881836, 17.30000114440918, 60.79999923706055, 18.80000114440918, 47.5, 19.80000114440918, 43.79999923706055];06.04.2022 -- 10:06:50
[18.200000762939453, 59.10000228881836, 17.30000114440918, 60.79999923706055, 18.80000114440918, 47.60000228881836, 19.80000114440918, 44.0];06.04.2022 -- 10:06:54
[18.200000762939453, 59.0, 17.30000114440918, 60.70000076293945, 18.899999618530273, 47.79999923706055, 19.80000114440918, 44.0];06.04.2022 -- 10:06:57
[18.200000762939453, 59.0, 17.30000114440918, 60.79999923706055, 18.80000114440918, 47.60000228881836, 19.80000114440918, 43.900001525878906];06.04.2022 -- 10:07:00
[18.200000762939453, 59.0, 17.30000114440918, 60.79999923706055, 18.899999618530273, 47.5, 19.80000114440918, 43.900001525878906];06.04.2022 -- 10:07:03
[18.200000762939453, 58.900001525878906, 17.399999618530273, 60.70000076293945, 18.899999618530273, 47.70000076293945, 19.80000114440918, 44.10000228881836];06.04.2022 -- 10:07:07
[18.200000762939453, 58.900001525878906, 17.399999618530273, 60.60000228881836, 18.899999618530273, 47.79999923706055, 19.899999618530273, 44.0];06.04.2022 -- 10:07:10
[18.200000762939453, 58.900001525878906, 17.399999618530273, 60.60000228881836, 18.899999618530273, 47.60000228881836, 19.899999618530273, 43.79999923706055];06.04.2022 -- 10:07:13
[18.30000114440918, 59.0, 17.399999618530273, 60.60000228881836, 18.899999618530273, 47.29999923706055, 19.899999618530273, 43.60000228881836];06.04.2022 -- 10:07:17
[18.30000114440918, 58.900001525878906, 17.399999618530273, 60.5, 18.899999618530273, 47.29999923706055, 19.899999618530273, 43.60000228881836];06.04.2022 -- 10:07:20
[18.30000114440918, 59.0, 17.399999618530273, 60.5, 18.899999618530273, 47.5, 19.899999618530273, 43.900001525878906];06.04.2022 -- 10:07:23
